window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
96167,300,1733522999000.0,-0.03830437362194061,0.13099676368094398,1.0,-0.00038304373621940614
96168,300,1733523299000.0,-0.16647092998027802,-0.19734124235437553,-1.0,0.0016647092998027802
96169,300,1733523599000.0,0.07305706292390823,0.04351266732989767,1.0,0.0007305706292390823
96170,300,1733523899000.0,-0.013858126476407051,-0.011808315236584932,-1.0,0.0001385812647640705
96171,300,1733524199000.0,-0.08633007109165192,-0.06410275795583978,-1.0,0.0008633007109165191
96172,300,1733524499000.0,-0.09285858273506165,-0.09621411803524796,-1.0,0.0009285858273506164
96173,300,1733524799000.0,0.25714337825775146,0.25078110721359126,1.0,0.0025714337825775146
96174,300,1733525099000.0,-0.15424984693527222,-0.18985511131592467,-1.0,0.0015424984693527223
96175,300,1733525399000.0,0.03742269054055214,0.006200115644046002,1.0,0.0003742269054055214
96176,300,1733525699000.0,0.04606717452406883,0.06090424279667251,1.0,0.00046067174524068834
96177,300,1733525999000.0,-0.057567160576581955,-0.049068017545847865,-1.0,0.0005756716057658196
96178,300,1733526299000.0,0.04576932266354561,0.0701953831941205,1.0,0.00045769322663545607
96179,300,1733526599000.0,-0.17106695473194122,-0.140346028811856,-1.0,0.0017106695473194122
96180,300,1733526899000.0,-0.22129632532596588,-0.21483015886912624,-1.0,0.002212963253259659
96181,300,1733527199000.0,0.06123268976807594,0.004497847456893254,1.0,0.0006123268976807594
96182,300,1733527499000.0,-0.8154165148735046,-0.14955588076234946,-1.0,0.008154165148735047
96183,300,1733527799000.0,-0.01173259038478136,-0.440870729634213,-1.0,0.0001173259038478136
96184,300,1733528099000.0,0.26327547430992126,-0.03304551349386052,-1.0,-0.0026327547430992125
96185,300,1733528399000.0,0.10148665308952332,0.06796978255890956,1.0,0.001014866530895233
96186,300,1733528699000.0,0.09909667074680328,-0.014321577198780688,-1.0,-0.0009909667074680328
96187,300,1733528999000.0,-0.052957817912101746,-0.05321493733471945,-1.0,0.0005295781791210174
96188,300,1733529299000.0,0.007821055129170418,0.0453514278636983,1.0,7.821055129170418e-05
96189,300,1733529599000.0,-0.05780395492911339,-0.15767052252779343,-1.0,0.0005780395492911339
96190,300,1733529899000.0,0.08829130977392197,0.1191293906941799,1.0,0.0008829130977392196
96191,300,1733530199000.0,0.12116823345422745,0.14072104866269325,1.0,0.0012116823345422745
96192,300,1733530499000.0,0.11798099428415298,0.10274580746762982,1.0,0.0011798099428415299
96193,300,1733530799000.0,0.0011554775992408395,-0.02349988357698734,-1.0,-1.1554775992408395e-05
96194,300,1733531099000.0,0.17538073658943176,0.11649526674979802,1.0,0.0017538073658943177
96195,300,1733531399000.0,-0.0034914978314191103,-0.034719481989570714,-1.0,3.4914978314191104e-05
96196,300,1733531699000.0,0.10564488917589188,0.07109039693018067,1.0,0.0010564488917589189
96197,300,1733531999000.0,-0.15486299991607666,-0.15471704789566945,-1.0,0.0015486299991607666
96198,300,1733532299000.0,0.1304483562707901,0.13001026484770267,1.0,0.001304483562707901
96199,300,1733532599000.0,-0.2044963389635086,-0.1658881984627568,-1.0,0.0020449633896350863
96200,300,1733532899000.0,0.058625731617212296,0.041210347179919234,1.0,0.000586257316172123
96201,300,1733533199000.0,0.07186408340930939,0.07265570667640431,1.0,0.0007186408340930938
96202,300,1733533499000.0,0.07547904551029205,0.06820387904134423,1.0,0.0007547904551029205
96203,300,1733533799000.0,-0.09151443839073181,-0.09566632927922501,-1.0,0.0009151443839073182
96204,300,1733534099000.0,-0.0958072617650032,-0.07136337228656635,-1.0,0.0009580726176500321
96205,300,1733534399000.0,0.007946752943098545,-0.011878638521788816,-1.0,-7.946752943098545e-05
96206,300,1733534699000.0,-0.06069932132959366,-0.09603456609046403,-1.0,0.0006069932132959366
96207,300,1733534999000.0,-0.18932463228702545,-0.20381785141289657,-1.0,0.0018932463228702545
96208,300,1733535299000.0,0.16799017786979675,0.17085634012432435,1.0,0.0016799017786979676
96209,300,1733535599000.0,0.014360067434608936,0.006048185388879584,1.0,0.00014360067434608935
96210,300,1733535899000.0,-0.008372901938855648,-0.022817786753702406,-1.0,8.372901938855649e-05
96211,300,1733536199000.0,-0.13609248399734497,-0.14857990555417502,-1.0,0.0013609248399734496
96212,300,1733536499000.0,0.0962674468755722,0.0939946384912959,1.0,0.000962674468755722
96213,300,1733536799000.0,-0.02566172555088997,-0.01861544841024505,-1.0,0.0002566172555088997
96214,300,1733537099000.0,-0.026308655738830566,-0.019924051353993485,-1.0,0.00026308655738830564
96215,300,1733537399000.0,0.13381187617778778,0.12449274216643438,1.0,0.0013381187617778779
96216,300,1733537699000.0,-0.06664101034402847,-0.07990528738588945,-1.0,0.0006664101034402848
96217,300,1733537999000.0,0.04833387956023216,0.05125864065274773,1.0,0.00048333879560232164
96218,300,1733538299000.0,0.016524821519851685,0.022011978334053304,1.0,0.00016524821519851686
96219,300,1733538599000.0,-0.03126560524106026,-0.014535680805261166,-1.0,0.0003126560524106026
96220,300,1733538899000.0,-0.06343443691730499,-0.08123007222205116,-1.0,0.0006343443691730499
96221,300,1733539199000.0,-0.000936895958147943,-0.008776887221665,-1.0,9.36895958147943e-06
96222,300,1733539499000.0,0.005629235412925482,0.011938716196553706,1.0,5.629235412925482e-05
96223,300,1733539799000.0,-0.05151577666401863,-0.044688457287773264,-1.0,0.0005151577666401863
96224,300,1733540099000.0,-0.028618134558200836,-0.015157175496509152,-1.0,0.00028618134558200837
96225,300,1733540399000.0,-0.06536240130662918,-0.06755160693924929,-1.0,0.0006536240130662918
96226,300,1733540699000.0,-0.09799046814441681,-0.09721961796652281,-1.0,0.000979904681444168
96227,300,1733540999000.0,-0.07118985801935196,-0.06270801137736864,-1.0,0.0007118985801935196
96228,300,1733541299000.0,-0.1662958711385727,-0.16990470006890795,-1.0,0.001662958711385727
96229,300,1733541599000.0,-0.08936966210603714,-0.14337281004721264,-1.0,0.0008936966210603713
96230,300,1733541899000.0,-0.10990217328071594,-0.16506457315530818,-1.0,0.0010990217328071595
96231,300,1733542199000.0,0.06399333477020264,0.05203070944065792,1.0,0.0006399333477020263
96232,300,1733542499000.0,0.06875158846378326,0.07010354852879029,1.0,0.0006875158846378327
96233,300,1733542799000.0,-0.004497611429542303,-0.013987752674577615,-1.0,4.497611429542303e-05
96234,300,1733543099000.0,-0.041759803891181946,-0.030450761274913495,-1.0,0.00041759803891181944
96235,300,1733543399000.0,-0.02140168659389019,-0.011658445658775595,-1.0,0.0002140168659389019
96236,300,1733543699000.0,-0.06296977400779724,-0.09477804863874038,-1.0,0.0006296977400779725
96237,300,1733543999000.0,-0.0907725989818573,-0.08130873126040347,-1.0,0.000907725989818573
96238,300,1733544299000.0,0.1413886845111847,0.16240492311040874,1.0,0.0014138868451118469
96239,300,1733544599000.0,0.0012884653406217694,0.0009401338347744443,1.0,1.2884653406217694e-05
96240,300,1733544899000.0,0.014620767906308174,0.00923983304766156,1.0,0.00014620767906308173
96241,300,1733545199000.0,-0.09222853928804398,-0.09920364463181519,-1.0,0.0009222853928804398
96242,300,1733545499000.0,-0.21454419195652008,-0.23290666370317936,-1.0,0.002145441919565201
96243,300,1733545799000.0,0.06170366704463959,0.024392415403922323,1.0,0.0006170366704463958
96244,300,1733546099000.0,0.10525912791490555,0.15506245478625852,1.0,0.0010525912791490555
96245,300,1733546399000.0,0.0663677304983139,0.052436955040868344,1.0,0.000663677304983139
96246,300,1733546699000.0,0.010691032744944096,0.0032763254535960067,1.0,0.00010691032744944095
96247,300,1733546999000.0,0.23932772874832153,0.2457002688985384,1.0,0.0023932772874832153
96248,300,1733547299000.0,-0.0644645094871521,-0.08517572367737532,-1.0,0.000644645094871521
96249,300,1733547599000.0,-0.07239967584609985,-0.06432136202288269,-1.0,0.0007239967584609985
96250,300,1733547899000.0,-0.024106211960315704,-0.0271875270725659,-1.0,0.00024106211960315705
96251,300,1733548199000.0,-0.05513564124703407,-0.054693773644924275,-1.0,0.0005513564124703407
96252,300,1733548499000.0,0.1837768405675888,0.18117155100755483,1.0,0.001837768405675888
96253,300,1733548799000.0,-0.0741022378206253,-0.07579395606308151,-1.0,0.000741022378206253
96254,300,1733549099000.0,-0.14768639206886292,-0.15244358834073016,-1.0,0.0014768639206886292
96255,300,1733549399000.0,0.14523983001708984,0.12998038986304075,1.0,0.0014523983001708985
96256,300,1733549699000.0,-0.06227424740791321,-0.0648347408852527,-1.0,0.0006227424740791321
96257,300,1733549999000.0,-0.2292378544807434,-0.21348232784195903,-1.0,0.0022923785448074343
96258,300,1733550299000.0,-0.18991951644420624,-0.3307268650717935,-1.0,0.0018991951644420624
96259,300,1733550599000.0,-0.009970363229513168,-0.052368185059029834,-1.0,9.970363229513169e-05
96260,300,1733550899000.0,0.17659717798233032,0.06171647809726671,1.0,0.0017659717798233032
96261,300,1733551199000.0,-0.05298969894647598,0.08889903077843182,1.0,-0.0005298969894647599
96262,300,1733551499000.0,0.10742229968309402,0.08618686104385778,1.0,0.0010742229968309402
96263,300,1733551799000.0,-0.10123270004987717,-0.10545804073250134,-1.0,0.0010123270004987717
96264,300,1733552099000.0,0.05214095488190651,0.05340607987014566,1.0,0.0005214095488190651
96265,300,1733552399000.0,0.10013193637132645,0.10590207845946928,1.0,0.0010013193637132644
96266,300,1733552699000.0,-0.11070488393306732,-0.1125295516274599,-1.0,0.0011070488393306731
96267,300,1733552999000.0,0.027370277792215347,0.036372793969756075,1.0,0.00027370277792215347
96268,300,1733553299000.0,-0.06704512983560562,-0.06628544734405441,-1.0,0.0006704512983560562
96269,300,1733553599000.0,0.19935618340969086,0.1974752389441134,1.0,0.0019935618340969088
96270,300,1733553899000.0,-0.12463635206222534,-0.14338225842140886,-1.0,0.0012463635206222533
96271,300,1733554199000.0,0.04529156535863876,0.0454704679738917,1.0,0.0004529156535863876
96272,300,1733554499000.0,0.03040100634098053,0.04685974979806792,1.0,0.0003040100634098053
96273,300,1733554799000.0,0.008439535275101662,0.010824859364906465,1.0,8.439535275101662e-05
96274,300,1733555099000.0,-0.054729294031858444,-0.046704994176716044,-1.0,0.0005472929403185844
96275,300,1733555399000.0,0.0036904860753566027,0.011922332084380904,1.0,3.690486075356603e-05
96276,300,1733555699000.0,0.005728304386138916,-0.0016994658305243603,-1.0,-5.728304386138916e-05
96277,300,1733555999000.0,0.10726580023765564,0.11866048542765317,1.0,0.0010726580023765564
96278,300,1733556299000.0,-0.16757600009441376,-0.13939829487177174,-1.0,0.0016757600009441377
96279,300,1733556599000.0,0.22727379202842712,0.22311861221201582,1.0,0.002272737920284271
96280,300,1733556899000.0,0.015050200745463371,0.0036027063010797126,1.0,0.0001505020074546337
96281,300,1733557199000.0,-0.14528799057006836,-0.19039313462654023,-1.0,0.0014528799057006835
96282,300,1733557499000.0,-0.04780503362417221,-0.04100440299662022,-1.0,0.0004780503362417221
96283,300,1733557799000.0,-0.10889147967100143,-0.0880654265682605,-1.0,0.0010889147967100144
96284,300,1733558099000.0,0.14187313616275787,0.14950740408444205,1.0,0.0014187313616275787
96285,300,1733558399000.0,0.0898096039891243,0.08510115838989503,1.0,0.000898096039891243
96286,300,1733558699000.0,0.09082931280136108,0.09823987753033148,1.0,0.0009082931280136108
96287,300,1733558999000.0,0.020980849862098694,0.01403750743732928,1.0,0.00020980849862098694
96288,300,1733559299000.0,-0.06935103237628937,-0.03832823669342425,-1.0,0.0006935103237628937
96289,300,1733559599000.0,-0.15079429745674133,-0.17190838340797815,-1.0,0.0015079429745674133
96290,300,1733559899000.0,0.10073116421699524,0.013737226605468424,1.0,0.0010073116421699523
96291,300,1733560199000.0,0.036131784319877625,0.02890644076202156,1.0,0.00036131784319877626
96292,300,1733560499000.0,-0.001351407845504582,0.013639508226918737,1.0,-1.351407845504582e-05
96293,300,1733560799000.0,-0.17582964897155762,-0.17773399200054169,-1.0,0.0017582964897155762
96294,300,1733561099000.0,0.1575644165277481,0.16203257335336121,1.0,0.0015756441652774811
96295,300,1733561399000.0,0.1317925751209259,0.12430072035577985,1.0,0.001317925751209259
96296,300,1733561699000.0,-0.019518019631505013,-0.11988634468851907,-1.0,0.00019518019631505014
96297,300,1733561999000.0,-0.11377139389514923,-0.09383994152709078,-1.0,0.0011377139389514923
96298,300,1733562299000.0,0.12432918697595596,0.1352144801030428,1.0,0.0012432918697595596
96299,300,1733562599000.0,0.017330002039670944,0.009909788100703584,1.0,0.00017330002039670945
96300,300,1733562899000.0,-0.010327142663300037,-0.00610626984647794,-1.0,0.00010327142663300038
96301,300,1733563199000.0,0.12322432547807693,0.1330443655190725,1.0,0.0012322432547807695
96302,300,1733563499000.0,0.024628115817904472,0.042026895169293955,1.0,0.00024628115817904473
96303,300,1733563799000.0,0.10829156637191772,0.11192373724068788,1.0,0.0010829156637191773
96304,300,1733564099000.0,-0.08927775174379349,-0.0850598330165528,-1.0,0.0008927775174379349
96305,300,1733564399000.0,-0.1753460317850113,-0.18711237905945177,-1.0,0.0017534603178501129
96306,300,1733564699000.0,-0.014763415791094303,-0.014187848570664198,-1.0,0.00014763415791094303
96307,300,1733564999000.0,0.04937564954161644,0.07133981411109933,1.0,0.0004937564954161644
96308,300,1733565299000.0,0.05894692614674568,0.05899992330381492,1.0,0.0005894692614674569
96309,300,1733565599000.0,0.04879094287753105,0.03953957034552697,1.0,0.0004879094287753105
96310,300,1733565899000.0,-0.10480783879756927,-0.0846485062784324,-1.0,0.0010480783879756928
96311,300,1733566199000.0,0.058006081730127335,0.05306344095319253,1.0,0.0005800608173012734
96312,300,1733566499000.0,0.002187787787988782,-0.00013050009607852936,-1.0,-2.187787787988782e-05
96313,300,1733566799000.0,-0.1295471340417862,-0.11161765857341778,-1.0,0.001295471340417862
96314,300,1733567099000.0,0.06717771291732788,0.05913073224710226,1.0,0.0006717771291732788
96315,300,1733567399000.0,0.03441590815782547,0.03974993356095203,1.0,0.0003441590815782547
96316,300,1733567699000.0,-0.06785115599632263,-0.05340428242960035,-1.0,0.0006785115599632263
96317,300,1733567999000.0,-0.09044067561626434,-0.09191902325106811,-1.0,0.0009044067561626434
96318,300,1733568299000.0,0.049150239676237106,0.058982576987522836,1.0,0.0004915023967623711
96319,300,1733568599000.0,0.0058502149768173695,0.016882520400530024,1.0,5.8502149768173696e-05
96320,300,1733568899000.0,0.0033214713912457228,0.0014433720508610687,1.0,3.3214713912457224e-05
96321,300,1733569199000.0,0.03166678547859192,0.024759367532160494,1.0,0.0003166678547859192
96322,300,1733569499000.0,-0.02876717783510685,-0.02722540466982143,-1.0,0.00028767177835106847
96323,300,1733569799000.0,-0.05582359805703163,-0.04882167679241519,-1.0,0.0005582359805703163
96324,300,1733570099000.0,-0.021359935402870178,-0.015182528332168165,-1.0,0.00021359935402870178
96325,300,1733570399000.0,0.07999704778194427,0.10102601419489148,1.0,0.0007999704778194428
96326,300,1733570699000.0,-0.017107773572206497,-0.02539997998319794,-1.0,0.00017107773572206498
96327,300,1733570999000.0,0.02255251817405224,0.025168230965750032,1.0,0.0002255251817405224
96328,300,1733571299000.0,-0.023725049570202827,-0.027267244396264337,-1.0,0.00023725049570202827
96329,300,1733571599000.0,0.10147181898355484,0.10299158620588948,1.0,0.0010147181898355485
96330,300,1733571899000.0,0.16087870299816132,0.18052661350612834,1.0,0.001608787029981613
96331,300,1733572199000.0,-0.10532581806182861,-0.054071494582133096,-1.0,0.0010532581806182862
96332,300,1733572499000.0,0.01501424703747034,0.029702994737570432,1.0,0.0001501424703747034
96333,300,1733572799000.0,-0.04004243388772011,-0.045632365213657315,-1.0,0.00040042433887720107
96334,300,1733573099000.0,-0.01893150992691517,-0.029059339039870333,-1.0,0.0001893150992691517
96335,300,1733573399000.0,-0.0048396652564406395,-0.003646241690507048,-1.0,4.83966525644064e-05
96336,300,1733573699000.0,0.06625721603631973,0.06255880474196378,1.0,0.0006625721603631973
96337,300,1733573999000.0,-0.036316610872745514,-0.030365748220005075,-1.0,0.00036316610872745515
96338,300,1733574299000.0,-0.012239792384207249,-0.007812767876437794,-1.0,0.00012239792384207248
96339,300,1733574599000.0,-0.01229618489742279,-0.031751353954967254,-1.0,0.0001229618489742279
96340,300,1733574899000.0,-0.03707348182797432,-0.03672411441064219,-1.0,0.0003707348182797432
96341,300,1733575199000.0,-0.031351927667856216,-0.018558131425894707,-1.0,0.0003135192766785622
96342,300,1733575499000.0,-0.025621699169278145,-0.01259203381842527,-1.0,0.00025621699169278147
96343,300,1733575799000.0,-0.011303124949336052,-0.012645310132780247,-1.0,0.00011303124949336052
96344,300,1733576099000.0,-0.07025215774774551,-0.07856921164653947,-1.0,0.0007025215774774552
96345,300,1733576399000.0,-0.022098358720541,-0.018682712135245305,-1.0,0.00022098358720541
96346,300,1733576699000.0,0.05619421228766441,0.054017378754014474,1.0,0.0005619421228766441
96347,300,1733576999000.0,-0.09826500713825226,-0.10664362567598301,-1.0,0.0009826500713825226
